model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,-0.024265198245511765,-1.6638443806615355,1.615313984170512,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.7770031892781109,-2.4165823716941346,0.8625759931379129,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.6541124845825851,-2.2936916669986087,0.9854666978334387,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.7236672756392606,-2.3632464580552845,0.9159119067767632,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.5053457851971701,-2.1449249676131936,1.1342333972188536,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.49636162293662134,-2.135940805352645,1.1432175594794023,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.43716608848985783,-2.0767452709058816,1.202413093926166,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.06948488063376979,-1.7090640630497935,1.570094301782254,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,0.04433409465188637,-1.5952450877641373,1.6839132770679102,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.009245578924310882,-1.6488247613403346,1.6303336034917129,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,0.1968902812312363,-1.4426889011847874,1.83646946364726,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,0.20834953380745314,-1.4312296486085705,1.847928716223477,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.2541375071250912,-1.3854416752909327,1.8937166895411148,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.02964481206115477,-1.6692239944771785,1.609934370354869,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,arc_challenge,63.4,-0.26,0.08023320287244429,-1.5593459795435796,1.719812385288468,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,gsm8k,80.36,-0.3,0.02920361315939679,-1.610375569256627,1.6687827955754204,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,hellaswag,81.52,-0.41,0.23447142554872802,-1.4051077568672956,1.8740506079647519,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,winogrande,74.66,-0.23,0.25045308773397945,-1.3891260946820443,1.8900322701500032,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,truthfulqa,64.76,0.11,0.2854724377993031,-1.3541067446167205,1.925051620215327,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,mmlu,74.24,-1.05,-0.6587508996859697,-2.2983300821019936,0.9808282827300541,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,arc_challenge,63.4,-0.17,-0.5488728847523707,-2.1884520671683942,1.090706297663653,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,gsm8k,80.36,0.23,-0.5999024744654182,-2.239481656881442,1.0396767079506055,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.394634662076087,-2.0342138444921107,1.2449445203399367,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,winogrande,74.66,-0.47,-0.3786529998908355,-2.018232182306859,1.2609261825251883,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,truthfulqa,64.76,-0.49,-0.3436336498255118,-1.9832128322415357,1.2959455325905118,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,mmlu,74.24,-0.37,-0.541537739937821,-2.1811169223538447,1.0980414424782028,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,arc_challenge,63.4,-0.17,-0.4316597250042219,-2.0712389074202457,1.2079194574118017,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,gsm8k,80.36,0.38,-0.4826893147172694,-2.1222684971332932,1.1568898676987542,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,hellaswag,81.52,-0.46,-0.2774215023279381,-1.9170006847439618,1.3621576800880857,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,winogrande,74.66,0.16,-0.26143984014268673,-1.9010190225587105,1.378139342273337,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,truthfulqa,64.76,-0.18,-0.22642049007736303,-1.8659996724933867,1.4131586923386608,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.6985909682585848,-2.3381701506746086,0.9409882141574389,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.5847719929729285,-2.224351175388952,1.0548071894430953,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.6383516665491259,-2.2779308489651497,1.0012275158668977,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.43221580639357876,-2.0717949888096023,1.207363376022445,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.4207565538173619,-2.0603357362333856,1.2188226285986619,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.3749685804997237,-2.0145477629157473,1.2646106019163001,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.37342723505374426,-2.013006417469768,1.2661519473622795,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.31318793334428535,-1.952767115760309,1.3263912490717384,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,-0.10705207318873822,-1.746631255604762,1.5325271092272854,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,-0.09559282061252136,-1.7351720030285451,1.5439863618035023,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,-0.049804847294883214,-1.689384029710907,1.5897743351211404,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.7863281252980904,-2.4259073077141142,0.8532510571179334,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.6725091500124342,-2.312088332428458,0.9670700324035896,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.7260888235886316,-2.3656680060046553,0.9134903588273922,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.5199529634330844,-2.1595321458491084,1.1196262189829393,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.5084937108568675,-2.148072893272891,1.1310854715591563,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.46270573753922933,-2.102284919955253,1.1768734448767944,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,mmlu,47.57,-0.47,-0.33887225700178375,-4.109524649694926,3.431780135691358,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,arc_challenge,34.9,-1.03,-0.2560184721747815,-4.026670864867923,3.51463392051836,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,gsm8k,34.19,0.46,-0.6786171707183982,-4.44926956341154,3.0920352219747436,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,hellaswag,51.83,-0.52,-0.23950438211155178,-4.010156774804694,3.53114801058159,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,winogrande,55.8,-0.24,-0.24012446283732453,-4.010776855530466,3.530527929855817,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,truthfulqa,39.9,0.54,-0.12180018150425231,-3.892452574197394,3.6488522111888892,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,mmlu,46.83,-0.54,-0.5014283569278436,-4.272080749620986,3.269224035765298,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,arc_challenge,33.62,-0.26,-0.4128209722074405,-4.183473364900582,3.3578314204857014,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gsm8k,33.21,0.0,-0.8373355745607886,-4.60798796725393,2.933316818132353,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,hellaswag,51.31,-0.34,-0.403501102910974,-4.1741534956041155,3.367151289782168,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,winogrande,55.01,0.0,-0.40394273138442216,-4.174595124077564,3.3667096613087195,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,-0.29788152107229526,-4.068533913765437,3.4727708716208463,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,ifeval,31.17,0.87,-0.3008865466498638,-4.0715389393430055,3.469765846043278,-0.39619744058500916,-0.3195,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-0.5641064055565256,-4.334758798249667,3.206545987136616,-0.39619744058500916,-0.5966666666666667,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gpqa,25.67,0.45,0.1646176822643538,-3.606034710428788,3.9352700749574954,-0.39619744058500916,0.1915384615384615,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,musr,33.02,-0.27,-0.033975285020570734,-3.8046276777137122,3.736677107672571,-0.39619744058500916,-0.03799999999999999,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-0.9382694544826562,-4.708921847175798,2.8323829382104853,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,gsm8k,34.19,-6.21,-1.2780143681992706,-5.048666760892412,2.4926380244938713,-0.39619744058500916,-0.8891935483870969,False,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.8389015795924242,-4.609553972285566,2.9317508131007175,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.839521660318197,-4.610174053011338,2.9311307323749447,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,truthfulqa,39.9,-1.01,-0.7211973789851248,-4.491849771678266,3.049455013708017,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,mmlu,47.57,0.24,-0.23999202781758894,-4.01064442051073,3.5306603648755526,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.15713824299058668,-3.927790635683728,3.613514149702555,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,gsm8k,34.19,-0.68,-0.5797369415342033,-4.350389334227345,3.190915451158938,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,hellaswag,51.83,-0.05,-0.14062415292735692,-3.9112765456204985,3.630028239765785,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,-0.1412442336531297,-3.9118966263462713,3.629408159040012,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,truthfulqa,39.9,-0.19,-0.0229199523200575,-3.793572345013199,3.7477324403730843,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,mmlu,47.57,-0.22,-0.6857046767508489,-4.456357069443991,3.0849477159422927,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,arc_challenge,34.9,-0.43,-0.6028508919238467,-4.373503284616988,3.1678015007692952,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-1.0254495904674634,-4.7961019831606055,2.7452028022256783,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.5863368018606168,-4.356989194553758,3.184315590832525,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,winogrande,55.8,-0.16,-0.5869568825863898,-4.357609275279532,3.1836955101067517,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.46863260125331746,-4.239284993946459,3.3020197914398244,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,mmlu,60.98,-0.73,-0.3770293557878748,-4.147681748481016,3.393623036905267,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,arc_challenge,49.66,-0.34,-0.3373781391096872,-4.108030531802829,3.4332742535834546,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,gsm8k,60.96,-0.84,-0.7905170473640835,-4.561169440057225,2.9801353453290584,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,hellaswag,67.65,-0.16,-0.263161133854885,-4.033813526548027,3.5074912588382565,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,-0.2564467516865491,-4.027099144379691,3.5142056410065927,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,truthfulqa,46.57,-0.49,-0.16012631683395046,-3.9307787095270923,3.610526075859191,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-0.9764265532687473,-4.7470789459618885,2.7942258394243944,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-0.9367753365905596,-4.707427729283701,2.8338770561025823,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,gsm8k,60.96,-4.25,-1.389914244844956,-5.160566637538098,2.3807381478481857,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,hellaswag,67.65,-0.86,-0.8625583313357574,-4.633210724028899,2.9080940613573842,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,winogrande,65.04,0.47,-0.8558439491674217,-4.626496341860563,2.91480844352572,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,truthfulqa,46.57,-2.08,-0.7595235143148229,-4.530175907007965,3.0111288783783188,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,mmlu,60.98,0.02,-0.27814912660367996,-4.048801519296822,3.4925032660894617,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,arc_challenge,49.66,0.68,-0.23849790992549233,-4.009150302618634,3.532154482767649,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,gsm8k,60.96,0.22,-0.6916368181798886,-4.46228921087303,3.079015574513253,-0.39619744058500916,-0.8891935483870969,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,hellaswag,67.65,-0.01,-0.16428090467069018,-3.934933297363832,3.6063714880224516,-0.39619744058500916,-0.263939393939394,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,winogrande,65.04,0.07,-0.1575665225023543,-3.928218915195496,3.6130858701907873,-0.39619744058500916,-0.276969696969697,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,truthfulqa,46.57,0.0,-0.06124608764975559,-3.8318984803428973,3.709406305043386,-0.39619744058500916,-0.21861538461538463,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.7238617755369399,-4.494514168230081,3.046790617156202,-0.39619744058500916,-0.41000000000000003,True,test=qwen2.5|cal=qwen3
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,arc_challenge,49.66,0.0,-0.6842105588587523,-4.454862951551894,3.0864418338343893,-0.39619744058500916,-0.40671875,True,test=qwen2.5|cal=qwen3
