model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.48230028450745577,-1.286797223351082,0.3221966543361705,-0.38791757049891534,-0.5070689655172413,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.21391011976753116,-3.538396398628859,3.1105761590937964,-0.38791757049891534,-0.17087719298245616,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.32396067165589815,-2.795755624731063,2.147834281419267,-0.38791757049891534,-0.3239655172413793,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,0.041494876693237925,-3.797418948234861,3.880408701621337,-0.38791757049891534,-0.06470588235294115,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.8661438130553573,-2.0438945216394986,0.31160689552878396,-0.38791757049891534,-1.0142105263157895,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.05349726274542688,-4.019887427513892,4.1268819530047445,-0.38791757049891534,0.16647058823529412,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,0.24862087045499082,-3.074249618090988,3.5714913590009703,-0.38791757049891534,0.26636363636363636,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.9227216334078507,-2.6962109978471567,-1.1492322689685446,-0.38791757049891534,-2.18625,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.42596645178429443,-7.8815784919955485,7.02964558842696,-0.38791757049891534,-0.7685714285714286,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,arc_challenge,64.68,-0.52,-0.10769124439960892,-3.262383717384052,3.047001228584834,-0.36687919463087254,-0.41864864864864865,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,gsm8k,60.88,-2.43,-0.2216162509028708,-3.2578823426167816,2.8146498408110396,-0.36687919463087254,-0.5318666666666667,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,0.07628016765692508,-0.7602646638790937,0.9128249991929438,-0.36687919463087254,-0.24846153846153848,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.18458740328679574,-1.1034936354493903,0.7343188288757987,-0.36687919463087254,-0.4777631578947369,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.09600442091543376,-3.855211465777263,4.04722030760813,-0.36687919463087254,-0.18173333333333333,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,winogrande,80.9,-0.24,0.12621767172895465,-2.3691130833456104,2.62154842680352,-0.36687919463087254,-0.18701298701298702,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,-0.032122858611892846,-8.792620095842032,8.728374378618248,-0.36687919463087254,-0.43105263157894735,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,arc_challenge,64.68,-2.31,-1.006525019235819,-4.161217492220262,2.148167453748624,-0.36687919463087254,-0.41864864864864865,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.1204500257390808,-4.156716117452992,1.9158160659748298,-0.36687919463087254,-0.5318666666666667,False,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.8225536071792849,-1.6590984387153038,0.013991224356733833,-0.36687919463087254,-0.24846153846153848,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.0834211781230059,-2.0023274102856004,-0.16451494596041139,-0.36687919463087254,-0.4777631578947369,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-0.8028293539207763,-4.754045240613474,3.1483865327719207,-0.36687919463087254,-0.18173333333333333,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.7726161031072554,-3.2679468581818205,1.7227146519673098,-0.36687919463087254,-0.18701298701298702,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.930956633448103,-9.691453870678243,7.829540603782037,-0.36687919463087254,-0.43105263157894735,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.42851623163026825,-3.5832087046147114,2.7261762413541746,-0.36687919463087254,-0.41864864864864865,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.5424412381335302,-3.5787073298474406,2.4938248535803806,-0.36687919463087254,-0.5318666666666667,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.24454481957373436,-1.0810896511097532,0.5920000119622844,-0.36687919463087254,-0.24846153846153848,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.5054123905174551,-1.4243186226800497,0.41349384164513936,-0.36687919463087254,-0.4777631578947369,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.22482056631522554,-4.176036453007923,3.7263953203774713,-0.36687919463087254,-0.18173333333333333,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.19460731550170465,-2.68993807057627,2.3007234395728604,-0.36687919463087254,-0.18701298701298702,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,-0.35294784584255223,-9.113445083072692,8.407549391387588,-0.36687919463087254,-0.43105263157894735,True,granite-3.1-8b-base|s0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,arc_challenge,64.68,-0.52,-0.014313126022006961,-1.9879057614242743,1.9592795093802606,-0.3139049235993209,-0.3008823529411765,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,gsm8k,60.88,-2.43,-0.1729228554872589,-2.072427307678517,1.7265815967039992,-0.3139049235993209,-0.48835820895522386,False,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,0.05610763142890496,-0.4672393295956091,0.579454592453419,-0.3139049235993209,-0.19971830985915492,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.2234970512400491,-0.798369748959985,0.3513756464798868,-0.3139049235993209,-0.5036764705882353,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.10928247791472467,-2.362619503543359,2.581184459372808,-0.3139049235993209,-0.15470588235294117,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,winogrande,80.9,-0.24,0.08958893469899754,-1.4715034517322383,1.6506813211302334,-0.3139049235993209,-0.16478260869565217,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,0.2268629756299152,-5.253751372019234,5.707477323279065,-0.3139049235993209,-0.21384615384615382,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,arc_challenge,64.68,-2.31,-0.6487011283444298,-2.6222937637466974,1.3248915070578375,-0.3139049235993209,-0.3008823529411765,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-0.8073108578096817,-2.70681531000094,1.0921935943815764,-0.3139049235993209,-0.48835820895522386,False,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.5782803708935178,-1.1016273319180319,-0.054933409869003746,-0.3139049235993209,-0.19971830985915492,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-0.857885053562472,-1.432757751282408,-0.28301235584253615,-0.3139049235993209,-0.5036764705882353,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-0.5251055244076983,-2.997007505865782,1.9467964570503853,-0.3139049235993209,-0.15470588235294117,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.5447990676234253,-2.105891454054661,1.0162933188078105,-0.3139049235993209,-0.16478260869565217,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.4075250266925077,-5.888139374341657,5.073089320956642,-0.3139049235993209,-0.21384615384615382,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.3457575325750776,-2.319350167977345,1.62783510282719,-0.3139049235993209,-0.3008823529411765,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.5043672620403294,-2.4038717142315873,1.3951371901509286,-0.3139049235993209,-0.48835820895522386,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.27533677512416566,-0.7986837361486797,0.2480101859003484,-0.3139049235993209,-0.19971830985915492,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.5549414577931198,-1.1298141555130556,0.019931239926816113,-0.3139049235993209,-0.5036764705882353,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.22216192863834602,-2.6940639100964296,2.2497400528197375,-0.3139049235993209,-0.15470588235294117,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.24185547185407302,-1.802947858285309,1.3192369145771627,-0.3139049235993209,-0.16478260869565217,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,-0.10458143092315542,-5.585195778572305,5.376032916725994,-0.3139049235993209,-0.21384615384615382,True,granite-3.1-8b-base|s1
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,arc_challenge,64.68,-0.52,-0.11169596259962816,-2.2154071787582774,1.9920152535590212,-0.35799276672694397,-0.38865671641791044,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,gsm8k,60.88,-2.43,-0.18795154954966503,-2.2126899629069654,1.8367868638076355,-0.35799276672694397,-0.44,False,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,0.017661148266691407,-0.5401899766821046,0.5755122732154874,-0.35799276672694397,-0.29774647887323946,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.26677513215182863,-0.879549075651223,0.34599881134756577,-0.35799276672694397,-0.5240579710144927,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.04305130183652267,-2.5918226991896502,2.6779253028626955,-0.35799276672694397,-0.19724637681159418,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,winogrande,80.9,-0.24,0.05538163614947422,-1.6086332694016323,1.719396541700581,-0.35799276672694397,-0.24652173913043476,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,-0.016234455991833596,-5.858184647622696,5.8257157356390294,-0.35799276672694397,-0.34421052631578947,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,arc_challenge,64.68,-2.31,-0.9571028514429467,-3.060814067601596,1.1466083647157026,-0.35799276672694397,-0.38865671641791044,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.0333584383929835,-3.058096851750284,0.9913799749643171,-0.35799276672694397,-0.44,False,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.8277457405766272,-1.3855968655254232,-0.26989461562783124,-0.35799276672694397,-0.29774647887323946,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.1121820209951472,-1.7249559644945416,-0.4994080774957528,-0.35799276672694397,-0.5240579710144927,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-0.8023555870067958,-3.4372295880329684,1.832518414019377,-0.35799276672694397,-0.19724637681159418,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.7900252526938443,-2.454040158244951,0.8739896528572624,-0.35799276672694397,-0.24652173913043476,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.8616413448351522,-6.703591536466015,4.980308846795711,-0.35799276672694397,-0.34421052631578947,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.46341599697945696,-2.5671272131381064,1.6402952191791924,-0.35799276672694397,-0.38865671641791044,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.5396715839294939,-2.5644099972867944,1.4850668294278067,-0.35799276672694397,-0.44,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.3340588861131374,-0.8919100110619333,0.22379223883565857,-0.35799276672694397,-0.29774647887323946,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.6184951665316574,-1.2312691100310518,-0.005721223032262968,-0.35799276672694397,-0.5240579710144927,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.30866873254330607,-2.943542733569479,2.326205268482867,-0.35799276672694397,-0.19724637681159418,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.29633839823035457,-1.9603533037814613,1.367676507320752,-0.35799276672694397,-0.24652173913043476,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,-0.3679544903716624,-6.209904682002525,5.4739957012592,-0.35799276672694397,-0.34421052631578947,True,granite-3.1-8b-base|s2
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,arc_challenge,64.68,-0.52,-0.03560513819585481,-2.3065346204800905,2.235324344088381,-0.3533465346534653,-0.3225806451612903,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,gsm8k,60.88,-2.43,-0.16195663320458586,-2.347635980012681,2.023722713603509,-0.3533465346534653,-0.49,False,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,-0.05359398104062224,-0.6557871702203057,0.5485992081390614,-0.3533465346534653,-0.336,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.2838359347691681,-0.9453176075290501,0.37764573799071405,-0.3533465346534653,-0.60234375,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.07149354233170235,-2.77281940569762,2.915806490361025,-0.3533465346534653,-0.19682539682539682,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,winogrande,80.9,-0.24,0.1439242362191725,-1.6523586751190948,1.94020714755744,-0.3533465346534653,-0.10546875,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,0.22941252202550527,-6.076898354823513,6.535723398874524,-0.3533465346534653,-0.15555555555555556,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,arc_challenge,64.68,-2.31,-0.8934151743557235,-3.164344656639959,1.3775143079285124,-0.3533465346534653,-0.3225806451612903,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.0197666693644543,-3.2054460161725493,1.1659126774436408,-0.3533465346534653,-0.49,False,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.9114040172004907,-1.5135972063801741,-0.3092108280208071,-0.3533465346534653,-0.336,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.1416459709290367,-1.803127643688919,-0.4801642981691546,-0.3533465346534653,-0.60234375,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-0.7863164938281662,-3.6306294418574887,2.0579964542011564,-0.3533465346534653,-0.19682539682539682,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.713885799940696,-2.5101687112789635,1.0823971113975714,-0.3533465346534653,-0.10546875,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.6283975141343634,-6.934708390983381,5.677913362714655,-0.3533465346534653,-0.15555555555555556,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.3736505995204411,-2.644580081804677,1.8972788827637947,-0.3533465346534653,-0.3225806451612903,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.5000020945291721,-2.685681441337267,1.685677252278923,-0.3533465346534653,-0.49,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,hellaswag,83.52,-0.3,-0.3916394423652084,-0.993832631544892,0.21055374681447514,-0.3533465346534653,-0.336,True,granite-3.1-8b-base|s3
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.6218813960937544,-1.2833630688536366,0.039600276666127754,-0.3533465346534653,-0.60234375,True,granite-3.1-8b-base|s3
