model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,hellaswag,51.83,-0.05,0.12407246999260896,-0.6545364638163458,0.9026814038015638,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,0.03387915166730798,-2.144786016916158,2.2125443202507737,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,truthfulqa,39.9,-0.19,0.16951819814531982,-2.5057246952318186,2.844761091522458,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,mmlu,47.57,-0.22,-0.6828254651830357,-1.3409265151465966,-0.02472441521947477,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,arc_challenge,34.9,-0.43,-0.6296524426332287,-2.803804753285907,1.5444998680194493,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.811339327308209,-2.8508391011791963,1.2281604465627785,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.3720855246733698,-1.1506944584823247,0.406523409135585,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,winogrande,55.8,-0.16,-0.46227884299867084,-2.6409440115821368,1.716386325584795,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.32663979652065894,-3.0018826898977973,2.3486030968564795,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,mmlu,60.98,-0.73,-0.17789298164663878,-0.8206893607049767,0.46490339741169906,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,arc_challenge,49.66,-0.34,-0.09603549544762241,-2.3766228969548946,2.1845519060596494,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,gsm8k,60.96,-0.84,-0.2713277436608469,-2.3688450333061764,1.8261895459844824,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,hellaswag,67.65,-0.16,0.12303380644779055,-0.6059392856803405,0.8520068985759215,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,0.028218215435598604,-2.06366884858707,2.120105279458267,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,truthfulqa,46.57,-0.49,0.1854450346088224,-2.539672519348793,2.910562588566438,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-0.9603732388791235,-1.6031696179374615,-0.31757685982078565,-0.3929741379310345,-0.5312962962962963,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-0.8785157526801072,-3.1591031541873793,1.4020716488271647,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,gsm8k,60.96,-4.25,-1.0538080008933317,-3.151325290538661,1.0437092887519976,-0.3929741379310345,-0.6962264150943396,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,hellaswag,67.65,-0.86,-0.659446450784694,-1.388419542912825,0.069526641343437,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,winogrande,65.04,0.47,-0.7542620417968862,-2.8461491058195545,1.3376250222257822,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,truthfulqa,46.57,-2.08,-0.5970352226236623,-3.3221527765812775,2.128082331333953,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,mmlu,60.98,0.02,-0.147842732658286,-0.7906391117166238,0.49495364640005185,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,arc_challenge,49.66,0.68,-0.06598524645926956,-2.3465726479665414,2.2146021550480026,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,gsm8k,60.96,0.22,-0.2412774946724941,-2.3387947843178236,1.8562397949728353,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,hellaswag,67.65,-0.01,0.1530840554361435,-0.5758890366919875,0.8820571475642744,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,winogrande,65.04,0.07,0.05826846442395145,-2.033618599598717,2.1501555284466196,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,truthfulqa,46.57,0.0,0.21549528359717524,-2.50962227036044,2.9406128375547906,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.6440007273242647,-1.2867971063826027,-0.0012043482659268578,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,arc_challenge,49.66,0.0,-0.5621432411252484,-2.8427306426325205,1.7184441603820235,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7374354893384729,-2.8349527789838023,1.3600818003068564,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.3430739392298352,-1.0720470313579662,0.3858991528982958,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,winogrande,65.04,1.02,-0.4378895302420273,-2.5297765942646957,1.653997533780641,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.2806627110688035,-3.0057802650264187,2.444454842888812,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,mmlu,79.71,-0.23,-0.1439119678877592,-0.6738602726115986,0.3860363368360803,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,arc_challenge,65.7,-0.51,-0.03779157485439416,-2.2030837299399817,2.1275005802311933,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,gsm8k,84.46,-0.84,-0.2777024812410914,-1.8353859521275702,1.279980989645387,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,0.14548356447408645,-0.421706989248858,0.7126741181970309,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,winogrande,81.37,0.4,0.0404518914434176,-1.6675991380971025,1.7485029209839376,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,truthfulqa,58.46,-0.16,0.25430418155643614,-2.4378639984629986,2.9464723615758706,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,mmlu,79.87,-0.12,-0.6625989156470948,-1.1909830987770624,-0.13421473251712723,-0.3929741379310345,-0.5312962962962963,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,arc_challenge,68.94,0.26,-0.5618636158372261,-2.6725471535210357,1.5488199218465837,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,gsm8k,83.55,1.97,-0.7912309506595676,-2.3852163681758567,0.8027544668567217,-0.3929741379310345,-0.6962264150943396,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,hellaswag,85.3,-0.23,-0.37640540663392535,-0.9281951682137592,0.1753843549459086,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,winogrande,80.51,-0.08,-0.47394193517610905,-2.2117151098889227,1.2638312395367044,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,truthfulqa,68.93,0.01,-0.27775898685532663,-2.805975718138112,2.2504577444274587,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,mmlu,79.71,-0.33,-0.6100197135653852,-1.1399680182892247,-0.08007140884154573,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.5038993205320201,-2.6691914756176076,1.6613928345535673,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,gsm8k,84.46,-0.53,-0.7438102269187173,-2.301493697805196,0.8138732439677613,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,hellaswag,84.28,-0.12,-0.3206241812035395,-0.887814734926484,0.24656637251940494,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.4256558542342084,-2.133706883774728,1.2823951753063116,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,truthfulqa,58.46,0.19,-0.2118035641211897,-2.903971744140624,2.480364615898245,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,mmlu,83.25,-0.06,-0.10207708218308265,-0.5941569596842202,0.39000279531805493,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,arc_challenge,66.3,-0.26,0.013339878294275909,-2.142708354896573,2.1693881114851243,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,gsm8k,78.09,0.53,-0.19669891583484606,-1.9751710542067666,1.5817732225370746,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,hellaswag,85.08,0.06,0.194716111436341,-0.36047001775661186,0.7499022406292939,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,winogrande,81.29,0.32,0.09288003524492777,-1.6179927243865218,1.8037527948763772,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,truthfulqa,57.76,0.02,0.3065387090795704,-2.391915683105982,3.0049931012651228,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,mmlu,65.68,-0.45,-0.1614969406859249,-0.787139509862618,0.46414562849076824,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,arc_challenge,63.59,-1.09,-0.07605771390027366,-2.270840319437239,2.118724891636692,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,gsm8k,68.23,-4.32,-0.26188997188967955,-2.263707366791959,1.7399274230126003,-0.3929741379310345,-0.6962264150943396,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,0.1311117774708817,-0.54842414104516,0.8106476959869233,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,0.036346466337684624,-1.9615161795478364,2.0342091122232056,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,truthfulqa,48.93,-0.22,0.20784085163355565,-2.5230860275263107,2.938767730793422,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-0.9439771979184097,-1.5696197670951029,-0.3183346287417166,-0.3929741379310345,-0.5312962962962963,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-0.8562323874829441,-3.131019087135127,1.418554312169239,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,gsm8k,68.23,-0.38,-1.0443702291221644,-3.0461876240244443,0.9574471657801154,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.6513684797616031,-1.3309043982776447,0.028167438754438612,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.7461337908948003,-2.7439964367803213,1.2517288549907208,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.13144669169757212,-0.7570892608742652,0.494195877479121,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,arc_challenge,53.58,-0.51,-0.043701881262106446,-2.3184885809142894,2.2310848183900767,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,gsm8k,68.23,1.82,-0.2318397229013267,-2.2336571178036064,1.769977672000953,-0.3929741379310345,-0.6962264150943396,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,hellaswag,51.83,-0.05,0.17177848629870046,-0.6068304475102544,0.9503874201076552,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,winogrande,70.64,-0.08,0.06639671532603747,-1.9314659305594837,2.0642593612115587,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.6276046863635509,-1.253247255540244,-0.0019621171868577925,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,arc_challenge,63.59,-0.73,-0.5421654595778995,-2.736948065114865,1.652617145959066,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.7279977175673056,-2.729815112469585,1.2738196773349741,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,hellaswag,74.46,-0.39,-0.33499596820674427,-1.014531886722786,0.3445399503092974,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,winogrande,70.64,-0.16,-0.42976127933994135,-2.4276239252254626,1.5681013665455796,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,truthfulqa,48.93,-1.0,-0.25826689404407027,-2.9891937732039366,2.472659985115796,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.11997116635341637,-0.5765319660770892,0.3365896333702565,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,0.0013829877116007805,-2.1217312406134354,2.1244972160366373,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.2587946082116539,-1.6236881307084678,1.10609891428516,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.17691392849168314,-0.33790220192803916,0.6917300589114055,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.07840666544809599,-1.5862333816747947,1.7430467125709865,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.2969153236304903,-2.3744292114376346,2.968259858698615,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.08992091736506364,-0.5464817170887365,0.3666398823586092,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,0.03143323669995368,-2.0916809916250827,2.15454746502499,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.2287443592233011,-1.5936378817201151,1.1361491632735128,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.20696417748003598,-0.3078519529396863,0.7217803078997582,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.10845691443644884,-1.5561831326864417,1.7730969615593395,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.326965572618843,-2.344378962449282,2.998310107686968,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.5860789120310423,-1.0426397117547153,-0.12951811230736948,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.4647247579660251,-2.5878389862910613,1.6583894703590114,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.7249023538892798,-2.089795876386094,0.6399911686075341,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.28919381718594284,-0.8040099476056651,0.22562231323377946,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.3877010802295299,-2.0523411273524204,1.2769389668933606,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.16919242204713572,-2.8405369571152606,2.502152113020989,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.14990895864242595,-0.7268373750707746,0.42701945778592276,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.05039549903090429,-2.2904568604765787,2.1896658624147705,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.27389360332334056,-2.0014251723231364,1.4536379656764553,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,0.13994150514780862,-0.48136765108499907,0.7612506613806163,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
