model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-0.6985297930597012,-2.106368857072058,0.7093092709526556,-0.3423716814159292,-0.12848484848484848,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-0.7653298202665565,-2.173168884278913,0.6425092437458003,-0.3423716814159292,-0.20191176470588235,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.1260628075129153,-2.533901871525272,0.2817762564994415,-0.3423716814159292,-0.6609090909090909,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu_pro,54.39,-3.26,-1.6560331416912075,-3.0638722057035643,-0.2481940776788507,-0.3423716814159292,-1.2677272727272728,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.5038946633236591,-1.9117337273360158,0.9039444006886977,-0.3423716814159292,-0.020833333333333315,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.7458909399873683,-2.1537300039997254,0.6619481240249885,-0.3423716814159292,-0.178,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.31718424857531197,-1.7250233125876688,1.0906548154370448,-0.3423716814159292,0.2821052631578947,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-0.9578771599499836,-2.36571622396234,0.44996190406237324,-0.3423716814159292,-0.41407407407407404,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.6285476839160745,-2.0363867479284314,0.7792913800962823,-0.3423716814159292,-0.4726865671641791,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.5007428224681928,-1.9085818864805497,0.907096241544164,-0.3423716814159292,-0.36264705882352943,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-0.6618344545607251,-2.069673518573082,0.7460046094516317,-0.3423716814159292,-0.5184848484848484,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.3898039540619217,-1.7976430180742784,1.0180351099504352,-0.3423716814159292,-0.21492753623188407,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.30841070053005365,-1.7162497645424104,1.0994283634823032,-0.3423716814159292,-0.12848484848484848,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.2657879076751104,-2.673626971687467,0.1420511563372464,-0.3423716814159292,-1.2677272727272728,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.34254806554989603,-1.7503871295622528,1.0652909984624608,-0.3423716814159292,-0.178,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.7571631735976639,-2.165002237610021,0.6506758904146929,-0.3423716814159292,-0.6609090909090909,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,-0.4182386373802791,-1.826077701392636,0.9896004266320777,-0.3423716814159292,-0.20400000000000004,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,0.1348734744189184,-1.2729655895934384,1.5427125384312752,-0.3423716814159292,0.2821052631578947,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.1165129654368931,-1.8265683144688645,1.5935423835950784,-0.3523561151079136,-0.4302898550724638,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.13047052361659056,-1.840525872648562,1.5795848254153808,-0.3523561151079136,-0.42238805970149257,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.19306904208969058,-1.903124391121662,1.5169863069422809,-0.3523561151079136,-0.5425,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,0.025072334126972073,-1.6849830149049994,1.7351276831589435,-0.3523561151079136,-0.2252112676056338,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,0.09038332298131407,-1.6196720260506574,1.8004386720132854,-0.3523561151079136,-0.16633802816901408,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,truthfulqa,58.63,0.5,0.07671527325973054,-1.633340075772241,1.786770622291702,-0.3523561151079136,-0.19619718309859155,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-0.8595471734741787,-2.56960252250615,0.8505081755577927,-0.3523561151079136,-1.2878947368421054,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.10731087168486964,-1.6027444773471018,1.817366220716841,-0.3523561151079136,-0.19,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,bbh,44.29,-0.59,-0.15131417585758855,-1.86136952488956,1.5587411731743828,-0.3523561151079136,-0.4523809523809524,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,-0.3634564713345457,-2.0735118203665173,1.3465988776974256,-0.3523561151079136,-0.6733333333333333,False,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.3654429295495658,-1.3446124194824056,2.075498278581537,-0.3523561151079136,0.039000000000000014,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-1.06178746803476,-2.7718428170667315,0.6482678809972113,-0.3523561151079136,-0.42238805970149257,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.15452821817863,-2.8645835672106017,0.5555271308533414,-0.3523561151079136,-0.5425,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.8743614204986864,-2.584416769530658,0.8356939285332851,-0.3523561151079136,-0.2252112676056338,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.0475860916756448,-2.757641440707616,0.6624692573563267,-0.3523561151079136,-0.4302898550724638,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-0.8564749397603515,-2.5665302887923227,0.8535804092716199,-0.3523561151079136,-0.19619718309859155,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-0.8328936177437893,-2.5429489667757608,0.8771617312881821,-0.3523561151079136,-0.16633802816901408,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.075411659239054,-2.7854670082710253,0.6346436897929175,-0.3523561151079136,-0.4523809523809524,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu_pro,54.39,-3.26,-1.7932076880311745,-3.503263037063146,-0.08315233899920305,-0.3523561151079136,-1.2878947368421054,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.48225424694102403,-2.1923095959729952,1.2278011020909474,-0.3523561151079136,0.14750000000000002,False,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.8234698924002201,-2.5335252414321916,0.8865854566317514,-0.3523561151079136,-0.19,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.5749327662144865,-2.284988115246458,1.135122582817485,-0.3523561151079136,0.039000000000000014,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-0.98912642464585,-2.6991817736778216,0.7209289243861214,-0.3523561151079136,-0.39049999999999996,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.8019372784011283,-2.5119926274330995,0.9081180706308432,-0.3523561151079136,-0.4302898550724638,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.8158948365808258,-2.525950185612797,0.8941605124511456,-0.3523561151079136,-0.42238805970149257,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-0.8784933550539258,-2.5885487040858974,0.8315619939780456,-0.3523561151079136,-0.5425,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.6603519788372632,-2.3704073278692346,1.0497033701947083,-0.3523561151079136,-0.2252112676056338,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.6087090397045046,-2.318764388736476,1.1013463093274667,-0.3523561151079136,-0.19619718309859155,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.5449714864384139,-3.2550268354703853,0.16508386259355756,-0.3523561151079136,-1.2878947368421054,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.5781134412793655,-2.288168790311337,1.1319419077526058,-0.3523561151079136,-0.19,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.8367384888218237,-2.5467938378537953,0.8733168602101478,-0.3523561151079136,-0.4523809523809524,False,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,-1.0488807842987808,-2.758936133330752,0.6611745647331906,-0.3523561151079136,-0.6733333333333333,False,Qwen3-32B|s2
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,-0.3199813834146693,-2.0300367324466406,1.3900739656173022,-0.3523561151079136,0.039000000000000014,True,Qwen3-32B|s2
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.2398330902817188,-1.6685642510505019,1.1888980704870644,-0.3804535637149028,-0.46852459016393444,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.2122856361828589,-1.641016796951642,1.2164455245859243,-0.3804535637149028,-0.4362295081967213,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.22587959626139814,-1.6546107570301813,1.202851564507385,-0.3804535637149028,-0.4720967741935484,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.0696360347104964,-1.4983671954792794,1.3590951260582869,-0.3804535637149028,-0.24333333333333335,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.07624080997193816,-1.5049719707407214,1.3524903507968449,-0.3804535637149028,-0.2663492063492064,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,truthfulqa,58.63,0.5,-0.04637987410111738,-1.4751110348699006,1.3823512866676657,-0.3804535637149028,-0.23399999999999999,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-1.0892925491329541,-2.5180237099017373,0.339438611635829,-0.3804535637149028,-1.610769230769231,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.05573600353545455,-1.3729951572333285,1.4844671643042378,-0.3804535637149028,-0.20428571428571424,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,bbh,44.29,-0.59,-0.31983605553230754,-1.7485672163010908,1.1088951052364755,-0.3804535637149028,-0.6,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,0.713493955837193,-0.7152372049315902,2.1422251166059763,-0.3804535637149028,0.59,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.14761538445755495,-1.2811157763112282,1.576346545226338,-0.3804535637149028,-0.13692307692307693,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-1.200329630045347,-2.62906079081413,0.22840153072343616,-0.3804535637149028,-0.4362295081967213,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.2214158904210244,-2.6501470511898075,0.20731527034775876,-0.3804535637149028,-0.4720967741935484,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-1.0397764200079052,-2.4685075807766883,0.388954740760878,-0.3804535637149028,-0.24333333333333335,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.2284052287273437,-2.657136389496127,0.20032593204143945,-0.3804535637149028,-0.46852459016393444,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-1.0350850506761518,-2.463816211444935,0.3936461100926314,-0.3804535637149028,-0.23399999999999999,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-1.059977278643708,-2.488708439412491,0.3687538821250751,-0.3804535637149028,-0.2663492063492064,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.2726301129944886,-2.701361273763272,0.15610104777429457,-0.3804535637149028,-0.6,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu_pro,54.39,-3.26,-2.0788831109371495,-3.5076142717059327,-0.6501519501683664,-0.3804535637149028,-1.610769230769231,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.7681788414631417,-2.196910002231925,0.6605523193056414,-0.3804535637149028,0.049090909090909116,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.9383441088107891,-2.3670752695795723,0.49038705195799404,-0.3804535637149028,-0.20428571428571424,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.9245730663183578,-2.3533042270871407,0.5041580944504254,-0.3804535637149028,-0.13692307692307693,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-1.2497578760217896,-2.6784890367905727,0.1789732847469936,-0.3804535637149028,-0.5864285714285715,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.8245184763006782,-2.2532496370694615,0.6042126844681049,-0.3804535637149028,-0.46852459016393444,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.7969710222018183,-2.2257021829706014,0.6317601385669649,-0.3804535637149028,-0.4362295081967213,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-0.8105649822803576,-2.239296143049141,0.6181661784884256,-0.3804535637149028,-0.4720967741935484,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.6543214207294558,-2.083052581498239,0.7744097400393274,-0.3804535637149028,-0.24333333333333335,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.6310652601200768,-2.05979642088886,0.7976659006487063,-0.3804535637149028,-0.23399999999999999,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.6739779351519135,-3.1027090959206967,-0.24524677438313036,-0.3804535637149028,-1.610769230769231,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.5289493824835048,-1.957680543252288,0.8997817782852784,-0.3804535637149028,-0.20428571428571424,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.9045214415512669,-2.33325260232005,0.5242097192175162,-0.3804535637149028,-0.6,False,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,0.12880856981823385,-1.2999225909505494,1.557539730587017,-0.3804535637149028,0.59,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,-0.4370700015614043,-1.8658011623301873,0.9916611592073789,-0.3804535637149028,-0.13692307692307693,True,Qwen3-32B|s3
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.25190426800585763,-2.2958196633341426,1.7920111273224273,-0.3793128390596745,-0.44173913043478263,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.1585539211541428,-2.2024693164824276,1.8853614741741422,-0.3793128390596745,-0.3451470588235294,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.577133663234076,-2.621049058562361,1.466781732094209,-0.3793128390596745,-0.8215942028985507,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.05237899220634429,-2.096294387534629,1.9915364031219407,-0.3793128390596745,-0.21736111111111112,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.0696877278274155,-2.1136031231557,1.9742276675008694,-0.3793128390596745,-0.2447887323943662,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,truthfulqa,58.63,0.5,-0.063402061135647,-2.107317456463932,1.980513334192638,-0.3793128390596745,-0.23661971830985917,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-0.8248459182230736,-2.8687613135513583,1.2190694771052113,-0.3793128390596745,-1.1661111111111113,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.11448252768481681,-1.929432867643468,2.158397923013102,-0.3793128390596745,-0.049999999999999996,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,bbh,44.29,-0.59,-0.5112167300431089,-2.5551321253713937,1.5326986652851762,-0.3793128390596745,-0.7955555555555556,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,0.5606978603101342,-1.4832175350181507,2.6046132556384194,-0.3793128390596745,0.5,False,Qwen3-32B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.6535206171511336,-1.3903947781771513,2.6974360124794186,-0.3793128390596745,0.503076923076923,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.9277735961998552,-2.97168899152814,1.1161417991284297,-0.3793128390596745,-0.3451470588235294,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.3325348582899477,-3.3764502536182324,0.7113805370383373,-0.3793128390596745,-0.8215942028985507,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.8235932098802363,-2.8675086052085215,1.2203221854480486,-0.3793128390596745,-0.21736111111111112,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.0203507435207688,-3.064266138849054,1.023564651807516,-0.3793128390596745,-0.44173913043478263,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-0.831948664503401,-2.875864059831686,1.211966730824884,-0.3793128390596745,-0.23661971830985917,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-0.8419573421515643,-2.885872737479849,1.2019580531767207,-0.3793128390596745,-0.2447887323943662,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.2823069003543424,-3.3262222956826273,0.7616084949739426,-0.3793128390596745,-0.7955555555555556,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu_pro,54.39,-3.26,-1.5931388492129543,-3.6370542445412393,0.4507765461153306,-0.3793128390596745,-1.1661111111111113,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.7099225048596325,-2.7538379001879174,1.3339928904686524,-0.3793128390596745,-0.26249999999999996,False,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.6598463208165546,-2.7037617161448395,1.3840690745117303,-0.3793128390596745,-0.049999999999999996,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.11185800515439032,-2.1557734004826754,1.9320573901738947,-0.3793128390596745,0.503076923076923,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-1.0141632067013986,-3.0580786020296835,1.0297521886268863,-0.3793128390596745,-0.47347826086956524,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.6318681233774462,-2.6757835187057313,1.4120472719508386,-0.3793128390596745,-0.44173913043478263,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.5385177765257314,-2.5824331718540163,1.5053976188025535,-0.3793128390596745,-0.3451470588235294,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-0.9570975186056645,-3.001012913933949,1.0868178767226204,-0.3793128390596745,-0.8215942028985507,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.4323428475779329,-2.476258242906218,1.611572547750352,-0.3793128390596745,-0.21736111111111112,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.44336591650723567,-2.4872813118355204,1.6005494788210493,-0.3793128390596745,-0.23661971830985917,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.2048097735946623,-3.248725168922947,0.8391056217336226,-0.3793128390596745,-1.1661111111111113,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.2654813276867718,-2.3093967230150567,1.7784340676415131,-0.3793128390596745,-0.049999999999999996,True,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.8911805854146975,-2.9350959807429824,1.1527348099135875,-0.3793128390596745,-0.7955555555555556,False,Qwen3-32B|s4
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,0.18073400493854558,-1.8631813903897394,2.2246494002668307,-0.3793128390596745,0.5,True,Qwen3-32B|s4
