model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,winogrande,74.43,0.0,0.11333532204530616,-1.5008357025129289,1.7275063466035412,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.9561016431145699,-2.570272667672805,0.6580693814436651,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.7804429520214011,-2.3946139765796364,0.8337280725368339,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.03990564514145184,-1.5742653794167831,1.654076669699687,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,hellaswag,67.65,-0.86,-0.8336008569332707,-2.447771881491506,0.7805701676249643,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,gpqa,58.59,-3.03,0.27249463275245256,-1.3416763918057826,1.8866656573106875,-0.3171464019851116,0.46375,False,166
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.5292174093155343,-2.143388433873769,1.0849536152427008,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,truthfulqa,39.04,2.31,-0.7326479441995344,-2.3468189687577694,0.8815230803587006,-0.3171464019851116,-0.2202325581395349,False,166
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.04368833614938128,-1.5704826884088536,1.6578593607076164,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,winogrande,85.1,0.2,0.035927417352958846,-1.5782436072052761,1.650098441911194,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,arc_challenge,34.9,-1.03,-0.03573938528088749,-1.6499104098391224,1.5784316392773476,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,bbh,53.19,-0.6,-0.20527331062353468,-1.8194443351817697,1.4088977139347003,-0.3171464019851116,-0.06181818181818182,True,166
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,truthfulqa,58.46,-0.16,0.15040272179136283,-1.4637683027668722,1.7645737463495978,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,0.8053149965649478,-0.8088560279932873,2.419486021123183,-0.3171464019851116,1.2833333333333332,True,166
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu_pro,35.81,-1.58,-1.4318982971813397,-3.0460693217395747,0.18227272737689537,-0.3171464019851116,-1.020952380952381,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,hellaswag,88.33,0.19,0.04308548179654792,-1.5710855427616872,1.6572565063547828,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.0884277878851564,-1.7025988124433915,1.5257432366730785,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.33624236585980555,-1.9504133904180405,1.2779286586984295,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,musr,33.02,-0.27,0.48483097346220894,-1.129340051096026,2.099001998020444,-0.3171464019851116,0.39571428571428574,True,166
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,gsm8k,80.36,0.23,-0.7637634965767348,-2.3779345211349696,0.8504075279815002,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.6600069068717778,-2.274177931430013,0.9541641176864573,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,0.2899230452153918,-1.3242479793428432,1.9040940697736268,-0.3171464019851116,0.46375,True,166
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.2729410030966113,-1.8871120276548463,1.3412300214616237,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.1852643907714315,-1.7994354153296666,1.4289066337868035,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.8832346526218051,-2.49740567718004,0.7309363719364299,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-1.0972460138998044,-2.7114170384580394,0.5169250106584307,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.43727590492679425,-2.0514469294850293,1.1768951196314408,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.20519856047204546,-1.8193695850302805,1.4089724640861896,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,truthfulqa,59.33,0.15,-0.27524277211986675,-1.8894137966781017,1.3389282524383683,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,truthfulqa,68.49,-0.48,-0.254542303296559,-1.868713327854794,1.359628721261676,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.0012287953542715613,-1.6129422292039635,1.6153998199125066,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.1129660592785672,-1.7271370838368023,1.5012049652796677,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,bbh,30.1,-1.2,-0.45527051669543217,-2.069441541253667,1.158900507862803,-0.3171464019851116,-0.06181818181818182,True,166
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.3633319796261385,-1.9775030041843735,1.2508390449320965,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,gsm8k,50.64,-1.13,0.00031253853032081613,-1.6138584860279142,1.614483563088556,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.4101689832591735,-3.0243400078174085,0.20400204129906152,-0.3171464019851116,-1.020952380952381,True,166
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,0.0746934844197843,-1.5394775401384506,1.6888645089780194,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.25526772120650887,-1.869438745764744,1.3589033033517262,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.4419391535654681,-1.1722318709927668,2.0561101781237032,-0.3171464019851116,0.46375,True,166
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,bbh,25.47,-4.3,-0.3064436078063736,-1.9206146323646087,1.3077274167518613,-0.3171464019851116,-0.06181818181818182,False,166
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,gsm8k,90.14,-1.13,-0.1837398004178843,-1.7979108249761193,1.4304312241403507,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,winogrande,81.29,0.32,-0.0034258171477595245,-1.520572583350335,1.513720949054816,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,bbh,65.86,-1.81,-1.4700054521193646,-2.98715221832194,0.04714131408321087,-0.4314640198511166,-0.81875,True,167
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.019586007671762717,-1.5367327738743382,1.4975607585308128,-0.4314640198511166,-0.09340000000000001,True,167
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.011335088418660988,-1.5058116777839146,1.5284818546212364,-0.4314640198511166,-0.09340000000000001,True,167
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,0.008673839912404946,-1.5084729262901706,1.5258206061149804,-0.4314640198511166,-0.09340000000000001,True,167
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.8794124766198567,-2.3965592428224323,0.6377342895827188,-0.4314640198511166,-0.4438,True,167
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.4928979306773282,-3.0100446968799037,0.02424883552524726,-0.4314640198511166,-1.431,True,167
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.477800688520741,-2.9949474547233166,0.0393460776818344,-0.4314640198511166,-1.0663636363636364,False,167
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-0.8853049365353913,-2.4024517027379666,0.6318418296671842,-0.4314640198511166,-0.4438,True,167
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.6204142434510547,-2.13756100965363,0.8967325227515208,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,ifeval,73.27,0.26,0.24822466554133948,-1.2689221006612361,1.7653714317439149,-0.4314640198511166,0.07900000000000003,True,167
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.7784320112780899,-2.2955787774806655,0.7387147549244856,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,-0.06104934756464442,-1.5781961137672198,1.4560974186379312,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_cot,72.8,-0.6,-0.5037470660866107,-2.020893832289186,1.013399700115965,-0.4314640198511166,-0.6545454545454545,True,167
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,-0.07885520328406964,-1.5960019694866452,1.4382915629185058,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.3528372307417398,-1.8699839969443153,1.1643095354608357,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.4765156632385489,-1.0406311029640265,1.9936624294411245,-0.4314640198511166,0.18642857142857142,False,167
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.29106401705594426,-1.8082107832585197,1.2260827491466313,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,math_lvl5,51.05,0.85,-0.14201456740398632,-1.6591613336065618,1.3751321987985892,-0.4314640198511166,-0.49250000000000005,True,167
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval,86.8,0.1,-0.1579588041519696,-1.6751055703545452,1.3591879620506058,-0.4314640198511166,-0.5306666666666666,True,167
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,-0.03355263575826595,-1.5506994019608413,1.4835941304443097,-0.4314640198511166,0.18642857142857142,True,167
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,hellaswag,82.3,-0.67,-0.12132409384871934,-1.638470860051295,1.395822672353856,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu,87.38,0.21,-0.16619047531361142,-1.683337241516187,1.350956290888964,-0.4314640198511166,-0.4438,True,167
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,-0.08758786763388537,-1.6047346338364608,1.4295588985686902,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu,87.4,-0.3,-0.20576860695224397,-1.7229153731548195,1.3113781592503315,-0.4314640198511166,-0.4438,True,167
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.6441757726062626,-2.161322538808838,0.8729709935963129,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.6233415011788668,-2.1404882673814423,0.8938052650237087,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,truthfulqa,60.7,-0.1,0.08656846916698901,-1.4305782970355865,1.6037152353695645,-0.4314640198511166,-0.09340000000000001,True,167
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.6195797012081017,-2.136726467410677,0.8975670649944738,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,hellaswag,67.65,-0.01,-0.15178628727207705,-1.6689330534746525,1.3653604789304985,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,arc_challenge,61.69,0.08,-0.928267374058845,-2.4454141402614207,0.5888793921437305,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.33618383769586857,-1.180962928506707,1.853330603898444,-0.4314640198511166,0.10400000000000001,True,167
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,gsm8k,68.23,-0.38,-1.3171821152884873,-2.8343288814910625,0.19996465091408822,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,humaneval,30.0,-0.4,-0.5547182501497855,-2.071865016352361,0.96242851605279,-0.4314640198511166,-0.5306666666666666,True,167
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.6582423467888494,-2.175389112991425,0.8589044194137261,-0.4314640198511166,-0.1998076923076923,False,167
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.2452061358072608,-1.2719406303953147,1.7623529020098363,-0.4314640198511166,0.07900000000000003,True,167
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,math_lvl5,54.18,0.87,-0.7994475076012046,-2.31659427380378,0.7176992586013708,-0.4314640198511166,-0.49250000000000005,False,167
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.3779049935936589,-1.8950517597962344,1.1392417726089166,-0.4314640198511166,0.07900000000000003,True,167
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,mmlu,74.24,-1.05,-0.8479702620463727,-2.365117028248948,0.6691765041562028,-0.4314640198511166,-0.4438,True,167
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.5764033506015913,-3.093550116804167,-0.05925658439901582,-0.4314640198511166,-1.431,True,167
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.32935218881530315,-1.8464989550178785,1.1877945773872725,-0.4314640198511166,-0.4438,True,167
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-1.1467243132274647,-2.66387107943004,0.3704224529751108,-0.4314640198511166,-0.81875,True,167
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.6831116251240976,-2.200258391326673,0.8340351410784779,-0.4314640198511166,-0.259622641509434,False,167
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,gpqa,58.59,-3.03,-0.20255113930217863,-1.719697905504754,1.3145956269003969,-0.4314640198511166,0.18642857142857142,False,167
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,-0.02968414021008725,-1.5468309064126626,1.4874626259924884,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,hellaswag,88.33,0.19,-0.08493555453888624,-1.6020823207414616,1.4322112116636894,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7552593502566463,-2.272406116459222,0.7618874159459292,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.32006911397402865,-1.837215880176604,1.197077652228547,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.9109549011299054,-2.4281016673324807,0.6061918650726701,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,0.02911048966227353,-1.488036276540302,1.546257255864849,-0.4314640198511166,-0.09340000000000001,True,167
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,-0.06006980574293713,-1.5772165719455127,1.4570769604596383,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.27328549404846375,-1.7904322602510392,1.2438612721541118,-0.4314640198511166,-0.49833333333333335,True,167
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,gsm8k,90.14,-0.14,-0.84095737670614,-2.3581041429087155,0.6761893894964355,-0.4314640198511166,-1.0663636363636364,True,167
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,-0.14137892477107927,-1.6585256909736548,1.3757678414314962,-0.4314640198511166,-0.4438,True,167
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,gsm8k,82.8,2.0,-0.7340365072956532,-2.2511832734982287,0.7831102589069223,-0.4314640198511166,-1.0663636363636364,False,167
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,winogrande,77.98,0.08,-0.0891921194216998,-1.6063388856242753,1.4279546467808757,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,hellaswag,77.94,0.0,-0.4728735889998971,-1.9900203552024727,1.0442731772026783,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,winogrande,80.19,-0.24,0.01921202099175956,-1.497934745210816,1.536358787194335,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,-0.01575927384628195,-1.5329060400488574,1.5013874923562935,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,arena_hard,25.8,1.4,-0.3971780141925022,-1.9143247803950776,1.1199687520100734,-0.4314640198511166,0.0,False,167
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.3505468278206374,-2.867693594023213,0.1665999383819381,-0.4314640198511166,-1.0663636363636364,False,167
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.22622237304956963,-1.743369139252145,1.290924393153006,-0.4314640198511166,-0.1998076923076923,True,167
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,hellaswag,76.68,-1.34,-1.1907009996090054,-2.707847765811581,0.32644576659357005,-0.4314640198511166,-0.259622641509434,True,167
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-0.4528628662928621,-1.9700096324954375,1.0642838999097135,-0.4314640198511166,-0.81875,True,167
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.018149922090981097,-1.5352966882935566,1.4989968441115944,-0.4314640198511166,-0.1998076923076923,True,167
