model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,hellaswag,86.66,-0.65,0.20071145401883528,-0.5083758271093626,0.9097987351470331,-0.4022828784119107,-0.20659090909090908,False,185
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.8908729149742238,-2.407607739978496,0.6258619100300484,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,winogrande,65.98,0.24,-0.6419428282293124,-3.4236252731157886,2.1397396166571636,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.33600661624556194,-1.0567226844384963,0.3847094519473724,-0.4022828784119107,-0.466875,True,185
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,gsm8k,60.88,-5.99,-1.3299487842353879,-4.138206068525045,1.478308500054269,-0.4022828784119107,-0.72,False,185
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,hellaswag,67.65,-0.16,-0.006407419542894921,-0.9820336796815349,0.969218840595745,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.6804910969088099,-4.137573834450728,2.776591640633108,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.17885709236053282,-6.906336026954433,7.264050211675498,-0.4022828784119107,0.049999999999999996,True,185
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,musr,33.02,-0.27,-0.044665543131154894,-3.6192268929391265,3.5298958066768167,-0.4022828784119107,0.21200000000000002,True,185
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu,65.52,-1.27,-1.0516689058899942,-1.8899286983346346,-0.21340911344535374,-0.4022828784119107,-0.466875,True,185
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.47845558551594347,-7.066569770373375,6.109658599341488,-0.4022828784119107,0.049999999999999996,True,185
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,winogrande,65.04,0.47,-1.0830274473670132,-3.882719198603983,1.7166643038699565,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.2519270503105032,-3.244539748119771,3.7483938487407773,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,gsm8k,34.19,-0.68,-0.5940009552965149,-3.3235798086482244,2.1355778980551943,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.5746690397379244,-4.155099164268842,3.0057610847929936,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.3955245971055682,-3.293458567763531,2.502409373552395,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-1.0827534780716606,-4.127230241837705,1.9617232856943845,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.1875809085820903,-3.8362945948551213,3.461132777690941,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.4175636267966556,-1.4596203644259298,0.6244931108326186,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.22630748169334342,-2.7902216898618755,2.337606726475189,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.8659406141899768,-3.31437746258404,1.5824962342040862,-0.4022828784119107,-0.72,False,185
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.23570369608058328,-0.9318636820151657,0.4604562898539991,-0.4022828784119107,-0.466875,True,185
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,truthfulqa,54.48,-0.07,0.08580197540209433,-3.5552861874938886,3.726890138298077,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,winogrande,73.72,0.08,-0.8909372539910413,-3.4752173529418657,1.6933428449597834,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,mmlu,70.3,-0.33,-0.2925430580900941,-1.0984111302538686,0.5133250140736803,-0.4022828784119107,-0.466875,True,185
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.7420214403077119,-1.580969330305284,0.09692644968986042,-0.4022828784119107,-0.991111111111111,True,185
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.10046502787467149,-3.2299723418158033,3.4309023975651467,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.41302641352120645,-3.445925675276644,2.619872848234231,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,truthfulqa,46.57,-0.49,-0.1445086831239445,-3.7916889100979607,3.5026715438500715,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.8110660735462871,-2.690659633079221,-0.931472514013353,-0.4022828784119107,-1.705714285714286,True,185
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,arc_challenge,58.11,0.51,-0.03973163834773957,-3.051623388835214,2.9721601121397345,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.33204778193355666,-1.5297364023180724,0.865640838450959,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.5661221265041825,-3.4295297577972708,2.2972855047889063,-0.4022828784119107,-0.72,True,185
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.038290354284845785,-0.7878246521960754,0.711243943626384,-0.4022828784119107,-0.466875,True,185
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,gpqa,58.59,-3.03,0.21781218384829093,-4.645676437745881,5.081300805442463,-0.4022828784119107,0.5466666666666666,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,gsm8k,96.4,-0.1,-0.9121673484951175,-1.9841553303234627,0.15982063333322782,-0.4022828784119107,-0.72,True,185
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.33853447528662095,-4.258135201557418,4.93520415213066,-0.4022828784119107,0.5466666666666666,True,185
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.21832558553276826,-2.152727586757309,1.7160764156917727,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.47490496852753267,-1.4202626559358646,0.47045271888079926,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,-0.10894737990364706,-2.7828008904436157,2.564906130636322,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.47062810314390263,-1.4148168451850573,0.47356063889725214,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.34760138637301696,-1.2209066752793907,0.5257039025333567,-0.4022828784119107,-0.466875,True,185
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,truthfulqa,51.33,-0.03,-1.0163155220048654,-4.670814324296036,2.638183280286306,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.16235063824191592,-1.0031604262347613,0.6784591497509296,-0.4022828784119107,-0.466875,True,185
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.2356147334432101,-0.9320488180489244,0.4608193511625042,-0.4022828784119107,-0.466875,True,185
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.08450166259800568,-1.0286904046391605,0.859687079443149,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.09021619339765052,-0.5987915922177846,0.7792239790130856,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,winogrande,74.43,0.0,-0.13576934700893079,-2.6971469811953153,2.425608287177454,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,0.01373351649102289,-2.7060205140291025,2.7334875470111486,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,arc_challenge,68.94,0.26,-0.294199476976248,-3.119047620815142,2.530648666862646,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.0723610429604063,-3.5028516863349752,3.6475737722557877,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.40389779379610763,-1.1120845611589905,0.30428897356677526,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.15302134567570153,-0.7640627001102493,0.45802000875884635,-0.4022828784119107,-0.466875,True,185
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,0.08157747570986718,-0.9355832160067717,1.098738167426506,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,gsm8k,68.23,1.82,-0.382948841084251,-3.062095217759708,2.296197535591206,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,musr,38.62,-0.79,-0.4597076413607775,-4.1603850245462715,3.240969741824716,-0.4022828784119107,0.21200000000000002,True,185
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu_pro,38.83,-1.55,-1.1208210711656967,-2.0493738003373214,-0.19226834199407217,-0.4022828784119107,-1.705714285714286,True,185
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.9490281307574522,-1.8584898022112335,-0.039566459303670753,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,winogrande,79.55,0.32,-0.9662981655311463,-3.3344033446662733,1.4018070136039809,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.18094225187827934,-4.710830329737614,4.348945825981056,-0.4022828784119107,0.5466666666666666,True,185
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,gsm8k,47.84,-1.29,-0.8499330353095174,-3.7244476826911272,2.024581612072093,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,hellaswag,51.83,-0.05,0.01830342857125533,-1.0237533090580189,1.0603601662005295,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,arena_hard,25.8,1.4,-0.2067439833996548,-4.296047541095103,3.8825595742957932,-0.4022828784119107,0.6,True,185
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,arc_challenge,72.18,-0.42,0.059900407980039594,-2.67565642997834,2.795457245938419,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,gsm8k,50.34,-1.52,-0.5925921032216588,-3.4697262562263234,2.2845420497830062,-0.4022828784119107,-0.72,True,185
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,hellaswag,88.94,-0.09,-0.0756972809510097,-0.7297888697566729,0.5783943078546535,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.11144748796800796,-3.1543631674135115,2.931468191477496,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,-0.049369231521348145,-2.2772519355458396,2.178513472503143,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,bbh,65.86,-1.81,-1.5555639486996484,-2.783685410338405,-0.3274424870608914,-0.4022828784119107,-0.958,True,185
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,mmlu,52.88,-0.27,-0.2761523130058494,-1.1565044578831571,0.6041998318714584,-0.4022828784119107,-0.466875,True,185
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,0.9829564760830982,-1.876574029564842,3.8424869817310388,-0.4022828784119107,0.8300000000000001,True,185
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu,65.52,-0.49,-0.47918109791089825,-1.3174408903555386,0.3590786945337422,-0.4022828784119107,-0.466875,True,185
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,truthfulqa,44.14,-0.31,-0.2891762996850218,-3.919774171401558,3.341421572031514,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,-0.03608665355589613,-0.6836247369065668,0.6114514297947745,-0.4022828784119107,-0.466875,False,185
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.9456312956466564,-4.5756215039565005,2.6843589126631873,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.48707532252251673,-4.134255549496533,3.1601049044514995,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu_pro,35.81,-1.58,-2.143422643807795,-3.056882536703796,-1.2299627509117939,-0.4022828784119107,-1.705714285714286,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.6402128447345365,-1.288402328839185,0.007976639370111949,-0.4022828784119107,-0.466875,True,185
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.983166442311106,-2.2691466453801716,0.3028137607579595,-0.4022828784119107,-0.958,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.5193136441576034,-1.6496392043516348,0.611011916036428,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gpqa,61.62,-0.51,0.24051164272981795,-4.561208803972027,5.042232089431662,-0.4022828784119107,0.5466666666666666,True,185
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,mmlu,52.88,-0.54,-0.6606994855602668,-1.5410516304375745,0.21965265931704103,-0.4022828784119107,-0.466875,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,-0.3975779818841254,-7.4827711011990905,6.68761513743084,-0.4022828784119107,0.049999999999999996,True,185
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.35375490320768005,-3.046164888458847,2.338655082043487,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,arc_challenge,66.3,-0.26,0.004603163335718918,-2.8809591394999803,2.8901654661714185,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,winogrande,81.29,0.32,-0.042362673610197354,-2.3321212532847904,2.247395906064396,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu_pro,35.81,-0.4,-1.570934835828699,-2.4843947287247,-0.657474942932698,-0.4022828784119107,-1.705714285714286,False,185
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.4225570510377333,-2.7346110652872224,1.8894969632117558,-0.4022828784119107,-0.72,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,-0.15635921867140645,-2.234249877149301,1.921531439806488,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,arc_challenge,61.6,0.35,-0.05282130048342748,-3.0218521445175757,2.916209543550721,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.6569233651721295,-3.6549252285443057,2.341078498200047,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,0.18736734544243183,-4.193663319591476,4.56839801047634,-0.4022828784119107,0.6,True,185
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.06720387876790551,-1.0843645704845444,0.9499568129487335,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.21126482563241364,-0.7963262817706974,0.3737966305058701,-0.4022828784119107,-0.466875,True,185
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.6372679809291038,-2.163557648740045,0.8890216868818377,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,humaneval,44.1,-3.4,-0.7711606133810921,-8.87378714127008,7.331465914507897,-0.4022828784119107,-0.198125,True,185
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.5858513334416855,-1.4357521794486026,0.26404951256523157,-0.4022828784119107,-0.466875,True,185
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.1517357116306446,-0.618580378875075,0.9220518021363642,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,gpqa,31.76,0.82,0.7230816478410382,-3.8735880290030007,5.319751324685077,-0.4022828784119107,0.5466666666666666,True,185
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.2659055969454381,-2.316487208767836,1.7846760148769598,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.42615464587933494,-3.9610903768559265,3.108781085097257,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.0074986687592032975,-2.1590127799692653,2.1740101174876716,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,-0.3816386103574322,-6.897073649918612,6.133796429203748,-0.4022828784119107,0.049999999999999996,True,185
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,-0.18603227618637713,-3.701707960705849,3.3296434083330944,-0.4022828784119107,-0.2559183673469388,True,185
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.366451360425748,-1.715848538496428,0.9829458176449319,-0.4022828784119107,-0.72,True,185
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.15327573330372452,-2.8144502113598002,2.507898744752351,-0.4022828784119107,-0.25241379310344825,True,185
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.7023184152410189,-3.509545418502089,2.1049085880200513,-0.4022828784119107,-0.72,True,185
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.10961577340568673,-0.8808742913344801,0.6616427445231067,-0.4022828784119107,-0.466875,True,185
